id,image_name,boxes
1055,37_04-02-42-500.jpg,[]
1056,21_01-06-02-500.jpg,[]
1057,35_14-06-02-500.jpg,[]
1058,37_09-05-00-000.jpg,"[[0.571807,0.0873871,0.00784149,0.0689145,0.00811211],[0.981043,0.688426,0.0379131,0.311791,0.00682611],[0.979094,0.749612,0.0418116,0.303155,0.0029839],[0.97703,0.811497,0.0459394,0.355679,0.0019054],[0.571193,0.100079,0.00972977,0.0857462,0.00161083]]"
1059,8_07-01-27-500.jpg,"[[0.00378168,0.330569,0.00756336,0.102656,0.00514267],[0.982703,0.42074,0.0345934,0.200319,0.00486533]]"
1060,32_12-01-40-000.jpg,"[[0.994672,0.21746,0.0106554,0.251287,0.00290408]]"
1061,19.1_09-00-37-500.jpg,"[[0.00873111,0.795141,0.0174053,0.374555,0.0890006],[0.0117772,0.795143,0.0235543,0.409714,0.0223284],[0.00664495,0.787878,0.0129808,0.347439,0.0204624],[0.145031,0.980367,0.049029,0.0392651,0.00933827],[0.690092,0.632278,0.0316526,0.163337,0.00230232],[0.456356,0.829879,0.0591095,0.151179,0.00113911]]"
1062,19.1_01-02-55-000.jpg,"[[0.00754046,0.786818,0.0149978,0.33488,0.0976349],[0.00538474,0.786959,0.0105461,0.300706,0.0346605],[0.0104418,0.779107,0.0208836,0.331236,0.0217134],[0.00896346,0.778668,0.0179269,0.268931,0.00418734],[0.00840076,0.736347,0.0165826,0.437066,0.00135359]]"
1063,19.1_05-00-50-000.jpg,"[[0.00763991,0.794701,0.015216,0.372,0.0393715],[0.0112508,0.793962,0.0225016,0.412075,0.00825575],[0.00567178,0.789943,0.011058,0.34083,0.00634202]]"
1064,35_03-03-32-500.jpg,"[[0.381489,0.488759,0.264621,0.537699,0.911204],[0.266659,0.691522,0.243325,0.598564,0.884717]]"
1065,32_03-04-10-000.jpg,"[[0.994497,0.21497,0.0110049,0.263509,0.00492167]]"
1066,21_05-04-35-000.jpg,[]
1067,37_06-01-15-000.jpg,"[[0.572113,0.088409,0.00909081,0.0805044,0.0302435],[0.575921,0.0769821,0.0108666,0.0605437,0.00404046],[0.980476,0.762566,0.039049,0.40264,0.00189435],[0.99404,0.610966,0.0119209,0.310715,0.00123784]]"
1068,14_11-03-32-500.jpg,"[[0.00621916,0.961338,0.0123828,0.0773243,0.00310133],[0.00641413,0.987358,0.0128283,0.0252845,0.0016396],[0.00654943,0.972172,0.0129458,0.0556557,0.00110693]]"
1069,3_10-05-25-000.jpg,[]
1070,19.1_11-01-40-000.jpg,"[[0.00654081,0.792437,0.0129227,0.410086,0.0484976],[0.144817,0.980043,0.0473234,0.0399145,0.0427014],[0.720336,0.0250754,0.0380613,0.0501509,0.0121615],[0.00862907,0.781079,0.0172581,0.352712,0.00890771],[0.730844,0.0290725,0.0569602,0.058145,0.00763749],[0.0114309,0.783418,0.0228618,0.433163,0.00487833],[0.732946,0.0593784,0.063938,0.118757,0.00213301],[0.703579,0.0266547,0.0728136,0.0533094,0.00137081]]"
1071,37_12-03-20-000.jpg,"[[0.571816,0.087216,0.00791721,0.068025,0.00656747],[0.978767,0.757527,0.0424662,0.347516,0.00248984],[0.969098,0.750112,0.0618048,0.359421,0.00200393],[0.987723,0.733883,0.0245548,0.350449,0.00192036],[0.00552069,0.484938,0.0110414,0.31287,0.00167538],[0.572323,0.0787559,0.00803967,0.0526338,0.00147966],[0.994639,0.566492,0.0107217,0.268586,0.00144651],[0.995558,0.453914,0.00888329,0.196534,0.00134887],[0.994606,0.618832,0.010787,0.240757,0.00120337],[0.996102,0.409548,0.00779581,0.148982,0.00114059],[0.993902,0.656736,0.0121954,0.268615,0.00113712],[0.976829,0.694939,0.0463428,0.328844,0.00113179]]"
1072,16.1_00-02-05-000.jpg,[]
1073,14_03-03-07-500.jpg,"[[0.00660001,0.961387,0.0131886,0.0772253,0.0477226],[0.00796583,0.951897,0.0159317,0.0962058,0.0053811],[0.0107047,0.966981,0.021068,0.0660389,0.0033249],[0.990894,0.564604,0.0182116,0.311676,0.00109452]]"
1074,19.1_08-04-47-500.jpg,"[[0.808868,0.555446,0.16673,0.484368,0.927374],[0.00662398,0.794626,0.0130416,0.380109,0.0226475],[0.145488,0.980219,0.0468234,0.0395615,0.00915035],[0.00860101,0.794897,0.017202,0.334226,0.00714468],[0.135776,0.979981,0.0709898,0.040037,0.00533682],[0.0108349,0.790808,0.0216698,0.418383,0.00234017],[0.82529,0.494509,0.135124,0.367103,0.00219903],[0.848149,0.474117,0.0950909,0.339996,0.00148398]]"
1075,8_06-00-37-500.jpg,[]
1076,3.1_03-03-57-500.jpg,"[[0.963782,0.633145,0.0724362,0.345987,0.00948869],[0.97453,0.635167,0.0507305,0.359045,0.00419918],[0.978658,0.572435,0.0426845,0.466384,0.00365959],[0.979176,0.760217,0.0416479,0.436969,0.00226621],[0.990773,0.621542,0.0184536,0.338459,0.00162438],[0.972056,0.728239,0.0558884,0.449485,0.00161878],[0.978969,0.684791,0.0418663,0.344826,0.00145202],[0.98777,0.6376,0.0244607,0.350083,0.00139587],[0.816594,0.311817,0.0327248,0.0701823,0.00115034],[0.988293,0.75729,0.0234148,0.424713,0.0011166]]"
1077,19.1_00-03-57-500.jpg,"[[0.91175,0.507536,0.17584,0.398492,0.862707],[0.0071828,0.799342,0.0142371,0.368794,0.0645683],[0.961743,0.42869,0.076515,0.319879,0.017191],[0.976888,0.381283,0.0462246,0.25344,0.0132461],[0.956449,0.482705,0.0871016,0.424042,0.0113067],[0.00545378,0.805963,0.0106606,0.344516,0.0103185],[0.959597,0.359561,0.0800243,0.215697,0.00864008],[0.0113075,0.795867,0.022615,0.408266,0.00774855],[0.991607,0.362014,0.0167854,0.214509,0.00567369],[0.990726,0.333797,0.0185476,0.192195,0.00553703],[0.986425,0.312975,0.0271505,0.176538,0.00530739],[0.99215,0.30338,0.0157008,0.167358,0.00529816],[0.987493,0.343456,0.0250135,0.230887,0.00426656],[0.983327,0.360969,0.0333453,0.213349,0.00269898],[0.971243,0.569078,0.0575146,0.362644,0.00224575],[0.00860706,0.789581,0.0172141,0.286204,0.0022261],[0.982802,0.616882,0.0343952,0.401977,0.00209417],[0.991078,0.430205,0.0178438,0.336723,0.00121697],[0.979407,0.335347,0.0411858,0.186226,0.00121235]]"
1078,13.1_07-01-52-500.jpg,"[[0.990605,0.394646,0.0187908,0.231293,0.0074473],[0.991698,0.355123,0.0166035,0.264052,0.00242707],[0.989056,0.41456,0.0218878,0.181788,0.00110675]]"
1079,35_03-04-35-000.jpg,"[[0.382724,0.480891,0.260717,0.504269,0.929552]]"
1080,3.1_07-01-40-000.jpg,"[[0.967942,0.622145,0.0640295,0.320908,0.00699949],[0.975058,0.644037,0.0498009,0.347054,0.00444258],[0.960039,0.636406,0.0799215,0.404997,0.00312483],[0.975282,0.560934,0.049437,0.464542,0.00296058],[0.976897,0.722897,0.0462064,0.457967,0.00184166],[0.0656297,0.57828,0.051685,0.141012,0.00169125],[0.982593,0.614518,0.0348143,0.357842,0.00153136],[0.956867,0.70758,0.0862663,0.527222,0.001485],[0.958743,0.563532,0.0825146,0.480309,0.00137487],[0.979198,0.650968,0.0416031,0.275644,0.00102871]]"
1081,14_03-02-05-000.jpg,[]
1082,16.1_03-03-32-500.jpg,[]
1083,19.1_13-02-17-500.jpg,"[[0.00774359,0.793111,0.0153969,0.406865,0.0215266],[0.144986,0.980208,0.0493644,0.039584,0.0191277],[0.136719,0.979442,0.0718267,0.0411167,0.0118628],[0.00564517,0.785834,0.0109442,0.377213,0.00324515],[0.993538,0.365048,0.0129236,0.299972,0.00288061],[0.0111051,0.784158,0.0222103,0.431683,0.00245734],[0.995509,0.300206,0.00898199,0.203238,0.00158881],[0.99513,0.3379,0.00974007,0.267444,0.00126486],[0.111649,0.979982,0.124294,0.0400357,0.00122973]]"
1084,3.1_10-01-02-500.jpg,"[[0.474607,0.0490853,0.0809873,0.0981707,0.697969],[0.261905,0.0158159,0.0126177,0.0255405,0.00232365],[0.975582,0.591189,0.0488365,0.437014,0.00170148],[0.490515,0.047322,0.0991085,0.0946441,0.00135308],[0.963006,0.613753,0.0739876,0.376339,0.00125402]]"
1085,3_07-05-25-000.jpg,"[[0.278571,0.410954,0.0929943,0.396993,0.903891],[0.382716,0.334027,0.0860026,0.428343,0.0651331]]"
1086,14_08-01-15-000.jpg,"[[0.00684009,0.961486,0.0136691,0.0770276,0.166262],[0.00796986,0.952328,0.0159397,0.0953439,0.0457923],[0.0106989,0.967925,0.020972,0.0641499,0.0131532],[0.00944875,0.937985,0.0188975,0.124029,0.00682189],[0.012255,0.977364,0.0235948,0.0452716,0.00424964],[0.014647,0.981955,0.0272057,0.0360909,0.00234295],[0.0116693,0.954805,0.0231797,0.0903898,0.0022584]]"
1087,10.1_06-02-42-500.jpg,"[[0.198336,0.274181,0.0652501,0.172752,0.871331],[0.446949,0.593883,0.019328,0.0330598,0.0191653],[0.44884,0.625848,0.0206723,0.0491727,0.0143382],[0.449891,0.632893,0.020598,0.0432421,0.00905298],[0.384267,0.647442,0.0291528,0.0517622,0.00452498],[0.169893,0.377059,0.0685216,0.150188,0.00430196],[0.381984,0.636569,0.0193818,0.0393786,0.00363323],[0.461109,0.597652,0.0204733,0.0334571,0.00288221],[0.409854,0.620665,0.0366511,0.112309,0.00250298],[0.25557,0.49323,0.0694107,0.187139,0.00224183],[0.37298,0.63954,0.0290613,0.0406027,0.00220033],[0.3935,0.643113,0.0349517,0.0677645,0.00203555],[0.368919,0.649134,0.0439422,0.0433846,0.00156688],[0.258027,0.469783,0.058194,0.154901,0.00148733],[0.451612,0.64633,0.025609,0.049695,0.00147069],[0.453077,0.637573,0.024181,0.0493591,0.00140515],[0.235864,0.174829,0.0200832,0.0386762,0.0010541]]"
1088,10.1_08-00-50-000.jpg,"[[0.181046,0.291894,0.0386586,0.178257,0.819349],[0.451332,0.593853,0.0279415,0.0371446,0.00746427],[0.122229,0.828248,0.0438852,0.0882833,0.00694267],[0.455933,0.580724,0.0406437,0.0662426,0.00341068],[0.16024,0.315452,0.0598379,0.235054,0.00227377],[0.97791,0.665103,0.0441795,0.396982,0.00127688],[0.380375,0.649766,0.0430772,0.0489307,0.00110628],[0.451068,0.626701,0.0276203,0.0617293,0.0010222]]"
1089,10.1_00-02-30-000.jpg,"[[0.443628,0.5961,0.0198085,0.0498713,0.022508],[0.484943,0.660204,0.0129457,0.0190531,0.0215918],[0.47173,0.660281,0.0193893,0.0175383,0.00786496],[0.811447,0.264818,0.0354615,0.140504,0.002391],[0.517177,0.594661,0.0190549,0.139251,0.00153339],[0.351812,0.636903,0.0139318,0.0297972,0.00142687]]"
1090,19.1_04-00-37-500.jpg,"[[0.882443,0.353924,0.152629,0.432174,0.923572],[0.386568,0.39622,0.159724,0.411227,0.387128],[0.00623622,0.779993,0.0122218,0.373746,0.0254415],[0.00821063,0.785551,0.0164213,0.34331,0.019647],[0.0109227,0.784348,0.0218454,0.431304,0.00550592]]"
1091,19.1_03-00-37-500.jpg,"[[0.744579,0.171651,0.0861577,0.343302,0.910299],[0.00580991,0.794758,0.011428,0.387987,0.0466164],[0.00814555,0.787225,0.0162911,0.342264,0.0276559],[0.524317,0.347633,0.109287,0.445749,0.0204681],[0.0108396,0.791368,0.0216792,0.417264,0.00839828],[0.537614,0.200141,0.0581368,0.136029,0.0019991],[0.450224,0.815616,0.0439394,0.121329,0.00175526],[0.523397,0.255362,0.105497,0.255084,0.00150139],[0.453103,0.797644,0.0488483,0.0853736,0.00111944]]"
1092,21_11-06-15-000.jpg,[]
1093,3.1_04-01-02-500.jpg,"[[0.888556,0.645481,0.222888,0.549702,0.0107017],[0.967199,0.618056,0.0654255,0.324879,0.0093104],[0.948751,0.618205,0.102498,0.461445,0.00750547],[0.973002,0.689884,0.0539845,0.435021,0.00524884],[0.0633657,0.582369,0.0464778,0.140212,0.00361744],[0.957008,0.586863,0.085985,0.29153,0.00149641],[0.948488,0.714177,0.1029,0.494092,0.00137257],[0.964576,0.718373,0.0708475,0.344077,0.00111672]]"
1094,3_01-03-07-500.jpg,"[[0.429219,0.231914,0.0748057,0.324026,0.897794],[0.156722,0.27532,0.103432,0.2982,0.00326886]]"
1095,21_13-01-52-500.jpg,[]
1096,32_08-05-37-500.jpg,"[[0.993572,0.218927,0.0128554,0.262374,0.00554153],[0.986093,0.215885,0.0278136,0.268598,0.00125928]]"
1097,16.1_02-01-02-500.jpg,[]
1098,14_06-04-10-000.jpg,"[[0.443708,0.692586,0.194338,0.614827,0.890842],[0.00687809,0.957342,0.0137315,0.0853168,0.0229683],[0.377688,0.638545,0.0595695,0.215022,0.0169315],[0.00820147,0.944292,0.0164029,0.110595,0.00684636],[0.374994,0.608683,0.0536003,0.148493,0.00601475],[0.0105727,0.96363,0.0208405,0.0727402,0.00533137],[0.475425,0.635181,0.129249,0.496915,0.00280377],[0.0116072,0.949842,0.0229964,0.100315,0.00233628],[0.367271,0.655405,0.075201,0.244492,0.00213499],[0.5117,0.626358,0.0552839,0.234167,0.00175574]]"
1099,10.1_01-04-35-000.jpg,"[[0.442974,0.598803,0.0167377,0.0456485,0.106394],[0.123234,0.813213,0.0446193,0.118916,0.0707459],[0.442037,0.621078,0.0201597,0.063768,0.0346917],[0.575067,0.780083,0.0560347,0.0996467,0.00126089],[0.352236,0.636537,0.0142652,0.0333671,0.0010866]]"
1100,19.1_00-04-22-500.jpg,"[[0.00667563,0.7921,0.0131887,0.372732,0.0625068],[0.00842157,0.786396,0.0168431,0.31934,0.0414567],[0.0110779,0.792505,0.0221559,0.41499,0.00790221]]"
1101,13.1_01-05-50-000.jpg,"[[0.991916,0.40827,0.0161671,0.221491,0.0898254],[0.989595,0.398252,0.0208105,0.260609,0.0346108],[0.990672,0.435727,0.0186569,0.279623,0.00475979],[0.978018,0.399662,0.0439636,0.169104,0.00201025],[0.992314,0.310258,0.0153717,0.259021,0.00199987],[0.987455,0.445894,0.024913,0.251299,0.00155738]]"
1102,19.1_06-00-12-500.jpg,"[[0.0077692,0.789806,0.0154371,0.379391,0.038115],[0.011863,0.785836,0.0237259,0.428328,0.00909585],[0.00572654,0.783547,0.0110972,0.345687,0.00533795],[0.00940885,0.768689,0.0188177,0.299349,0.00271611],[0.00938323,0.740066,0.0185878,0.519868,0.00119791],[0.983869,0.51123,0.0322615,0.412777,0.00100385]]"
1103,8_07-05-25-000.jpg,[]
1104,8_07-04-47-500.jpg,[]
1105,14.1_07-02-42-500.jpg,"[[0.219743,0.423779,0.0677895,0.318252,0.434821],[0.213185,0.333409,0.0539784,0.136681,0.383237],[0.214792,0.385302,0.0580187,0.238746,0.12428],[0.23388,0.424807,0.0983244,0.321298,0.0972405],[0.207133,0.49013,0.0353662,0.197948,0.0373921],[0.210267,0.43051,0.0485234,0.32003,0.00595568],[0.508833,0.549696,0.25354,0.688437,0.00245962]]"
1106,14.1_09-00-37-500.jpg,"[[0.201912,0.33906,0.0472653,0.228003,0.0685717],[0.508581,0.547582,0.248476,0.713196,0.0113527]]"
1107,35_10-04-22-500.jpg,"[[0.346271,0.534163,0.313567,0.466774,0.853741]]"
1108,21_04-04-22-500.jpg,[]
1109,10.1_11-01-02-500.jpg,"[[0.192762,0.258597,0.0571776,0.147992,0.809816],[0.195229,0.308387,0.0629129,0.247329,0.00952704],[0.177339,0.205835,0.0232008,0.044714,0.00923896],[0.154447,0.354565,0.0549393,0.226562,0.00350293],[0.448891,0.594412,0.0229963,0.0331255,0.00143582]]"
1110,35_14-01-40-000.jpg,"[[0.374047,0.438414,0.251342,0.492399,0.920816]]"
1111,10.1_09-01-27-500.jpg,"[[0.182665,0.287654,0.0443372,0.191398,0.715488],[0.157936,0.337641,0.0414109,0.212707,0.0173643],[0.163434,0.305985,0.037705,0.17953,0.00979524],[0.448743,0.594996,0.02171,0.0340293,0.00536657],[0.156113,0.304994,0.0473581,0.182737,0.00292487],[0.123236,0.828933,0.0412149,0.0870795,0.00283439],[0.168446,0.288789,0.0690367,0.208837,0.00246143],[0.453439,0.589088,0.0330079,0.045977,0.00239854],[0.178548,0.238001,0.0339507,0.108799,0.00235965],[0.174832,0.20352,0.0223389,0.0434416,0.00207519],[0.259666,0.883283,0.039429,0.214697,0.00161922],[0.182652,0.259998,0.0426276,0.147174,0.0015781],[0.263713,0.886691,0.0546544,0.225998,0.00106406]]"
1112,14_02-05-25-000.jpg,"[[0.922751,0.200843,0.0160992,0.0905722,0.00925686],[0.00632687,0.959349,0.0125712,0.0813026,0.00193591]]"
1113,19.1_05-03-07-500.jpg,"[[0.00740029,0.792763,0.0146743,0.414475,0.0310013],[0.0126713,0.777196,0.0252544,0.445609,0.0124085],[0.00872691,0.722101,0.0174538,0.438399,0.00150377]]"
1114,19.1_13-03-20-000.jpg,"[[0.0084104,0.788836,0.0168086,0.422328,0.0248263],[0.144929,0.980495,0.0485695,0.0390093,0.0199233],[0.0125631,0.777941,0.0250498,0.444118,0.00910806],[0.00628376,0.791278,0.0122715,0.370589,0.00674547],[0.133871,0.980008,0.0729738,0.0399831,0.00206079]]"
1115,37_09-01-52-500.jpg,"[[0.969401,0.801717,0.0611975,0.387337,0.00206198],[0.0053506,0.51586,0.0107012,0.317378,0.00127584],[0.976628,0.74679,0.0467449,0.428859,0.0012418]]"
1116,14.1_03-02-42-500.jpg,"[[0.241793,0.452305,0.0672575,0.348966,0.883914]]"
1117,35_02-05-25-000.jpg,"[[0.365475,0.496262,0.233402,0.615954,0.915264],[0.242284,0.959481,0.240467,0.0810384,0.771661],[0.20386,0.958496,0.166779,0.0830083,0.43279],[0.280897,0.974223,0.160889,0.0515545,0.169959],[0.173362,0.959618,0.100689,0.079012,0.0205973],[0.306315,0.974735,0.107612,0.0505307,0.00907786],[0.160072,0.96201,0.0750083,0.0759798,0.00885325],[0.267267,0.973481,0.23705,0.0530389,0.00848927],[0.241806,0.969703,0.250139,0.0605935,0.00382925],[0.159777,0.955968,0.27669,0.0880641,0.00329545]]"
1118,35_11-02-17-500.jpg,"[[0.333613,0.482044,0.178326,0.503479,0.923429]]"
1119,8_07-05-00-000.jpg,[]
1120,37_11-05-50-000.jpg,"[[0.571808,0.0930434,0.00851097,0.0833856,0.0025726],[0.984637,0.77466,0.0307252,0.408635,0.00160106],[0.987858,0.733922,0.024283,0.372074,0.001429]]"
1121,32_14-05-50-000.jpg,"[[0.994289,0.219135,0.0114222,0.261338,0.00444033]]"
1122,37_08-02-55-000.jpg,"[[0.572017,0.09018,0.00831957,0.0773659,0.0252393],[0.575891,0.0813624,0.0109138,0.0628411,0.00157535]]"
1123,37_11-00-00-000.jpg,"[[0.149859,0.134298,0.0211811,0.0465266,0.00902145],[0.571306,0.091605,0.00892563,0.079614,0.00594242],[0.994105,0.611768,0.0117903,0.242056,0.00264027],[0.993746,0.716558,0.0125089,0.303297,0.00181892],[0.982866,0.674191,0.0342678,0.277235,0.00122159],[0.980155,0.756743,0.0396896,0.38575,0.00105877]]"
1124,3.1_03-03-07-500.jpg,"[[0.416237,0.325835,0.0918221,0.438507,0.89367],[0.261863,0.0175073,0.0128334,0.0311402,0.0364552],[0.961321,0.628644,0.0772081,0.328435,0.00932904],[0.261046,0.0345457,0.0152452,0.0632833,0.003823],[0.0619785,0.581427,0.0498502,0.145054,0.00350321],[0.973539,0.614636,0.0529224,0.362925,0.00294913],[0.983589,0.632328,0.0328216,0.361007,0.00218161],[0.0673631,0.569614,0.0394449,0.123669,0.00203642],[0.953135,0.583034,0.093729,0.435048,0.00166614],[0.903793,0.636982,0.192415,0.599789,0.00123588],[0.0628497,0.507906,0.0627823,0.302248,0.00117719],[0.0543596,0.592813,0.0620826,0.164149,0.00117293],[0.969853,0.729482,0.0602947,0.471468,0.00101251]]"
1125,16.1_00-05-12-500.jpg,"[[0.880446,0.774396,0.165971,0.451208,0.74295]]"
1126,32_05-03-32-500.jpg,"[[0.994484,0.214296,0.0110312,0.257986,0.00318763]]"
1127,10.1_01-05-37-500.jpg,"[[0.187266,0.27164,0.0444771,0.169504,0.869835],[0.123512,0.827898,0.0413236,0.0873662,0.0466752],[0.44489,0.596867,0.0205648,0.0486272,0.020019],[0.128056,0.81431,0.0512369,0.117308,0.00339295],[0.578929,0.789,0.0503495,0.0821025,0.00289577]]"
1128,19.1_10-00-00-000.jpg,"[[0.407008,0.40726,0.15392,0.378685,0.902291],[0.00792996,0.791658,0.0157539,0.416685,0.0201105],[0.145093,0.980041,0.0477194,0.0399175,0.0124517],[0.00568252,0.788852,0.0110067,0.393876,0.00365305],[0.0120934,0.785202,0.0241868,0.429595,0.00338083]]"
1129,32_14-04-47-500.jpg,"[[0.994524,0.217179,0.0109529,0.254748,0.0035131]]"
1130,10.1_00-01-27-500.jpg,"[[0.173746,0.290718,0.0573309,0.199126,0.778871],[0.176776,0.25564,0.0464157,0.129491,0.0414885],[0.442211,0.598496,0.0178974,0.0509606,0.0340076],[0.168516,0.228162,0.0294812,0.0831425,0.0244013],[0.167401,0.250893,0.0422908,0.127904,0.0163605],[0.443523,0.615291,0.0233429,0.071375,0.0157003],[0.352441,0.637862,0.013996,0.0318602,0.00251867]]"
1131,10.1_00-05-12-500.jpg,"[[0.664283,0.643564,0.124913,0.451542,0.87051],[0.442733,0.60338,0.0185283,0.0576798,0.0239607],[0.123193,0.824487,0.0437863,0.0864119,0.0196534],[0.44456,0.596903,0.0197274,0.0515715,0.019227],[0.655602,0.704077,0.105192,0.343312,0.0103966],[0.675693,0.564154,0.035005,0.213465,0.00800168],[0.442043,0.616901,0.0204222,0.0617015,0.00763344],[0.682202,0.545703,0.0518133,0.250231,0.00619772],[0.679026,0.520352,0.0677256,0.202643,0.00427874],[0.688289,0.56555,0.0776482,0.302272,0.00396968],[0.917095,0.614229,0.104859,0.213982,0.00388317],[0.673938,0.600551,0.0283726,0.110545,0.00198876],[0.811002,0.268842,0.0341896,0.130152,0.00190172],[0.529355,0.799748,0.034317,0.0573934,0.00166546],[0.236596,0.173383,0.0203738,0.0419776,0.00121999],[0.125645,0.829279,0.0405352,0.0676605,0.00120643],[0.69535,0.604314,0.058625,0.219211,0.00115579]]"
1132,37_06-05-12-500.jpg,"[[0.992446,0.678561,0.0151085,0.225311,0.00665776],[0.571504,0.0933585,0.0081419,0.0771951,0.00340401],[0.986651,0.623008,0.0266986,0.322073,0.00306849],[0.987095,0.688087,0.0258099,0.258894,0.00267507],[0.985329,0.748783,0.0293414,0.334558,0.001725],[0.572216,0.0841042,0.00837479,0.0620582,0.00136394]]"
1133,10.1_11-03-07-500.jpg,"[[0.200626,0.255586,0.0482763,0.125212,0.762123],[0.0165005,0.659376,0.0329741,0.167842,0.0820543],[0.202332,0.296712,0.0540016,0.209359,0.0775452],[0.0417844,0.772446,0.0834535,0.455108,0.0587438],[0.0166311,0.646799,0.0332622,0.308376,0.044221],[0.0239994,0.767896,0.0479988,0.458692,0.0436874],[0.0139341,0.681939,0.0277334,0.214045,0.0351597],[0.014672,0.722332,0.0292337,0.385962,0.0257504],[0.0265375,0.706017,0.0530751,0.321472,0.0162314],[0.00953304,0.720772,0.0188759,0.369014,0.0154124],[0.0223062,0.681878,0.0444928,0.207706,0.01185],[0.0352706,0.715219,0.0705412,0.289242,0.00687389],[0.01723,0.593864,0.03446,0.349631,0.00629728],[0.0267755,0.616356,0.0535509,0.420102,0.00443464],[0.324801,0.321231,0.0765083,0.398651,0.00405996],[0.0211921,0.638633,0.0423841,0.207237,0.00300993],[0.00931184,0.80722,0.0186237,0.38556,0.00266945],[0.0528473,0.642514,0.105695,0.456652,0.00249114],[0.0159328,0.812175,0.0318657,0.375651,0.00245314],[0.950142,0.670557,0.0989986,0.292446,0.00243742],[0.331641,0.364569,0.0909744,0.475321,0.00229668],[0.191175,0.314505,0.0715293,0.201389,0.00195542],[0.0396582,0.833961,0.0793164,0.332077,0.00167668],[0.348149,0.391723,0.126529,0.527095,0.00120248]]"
1134,19.1_08-01-40-000.jpg,"[[0.00613093,0.794954,0.0120623,0.397699,0.0329174],[0.0080208,0.78887,0.0160416,0.354287,0.0228598],[0.0114799,0.783906,0.0229598,0.432189,0.00362631]]"
1135,14.1_04-01-27-500.jpg,"[[0.785404,0.456762,0.0720684,0.277526,0.88196],[0.656374,0.426097,0.028731,0.0704551,0.279036],[0.653051,0.426528,0.0362209,0.0810142,0.160743],[0.659891,0.426146,0.0382416,0.0804522,0.145524],[0.655626,0.413279,0.0344711,0.0957275,0.0220974],[0.644001,0.402543,0.0509745,0.113309,0.014597],[0.52918,0.560504,0.306407,0.695144,0.00234874],[0.492425,0.562282,0.212269,0.670839,0.00126077]]"
1136,21_14-04-10-000.jpg,"[[0.00437931,0.411475,0.00875861,0.200796,0.00162524]]"
1137,14_12-03-20-000.jpg,"[[0.00617478,0.960024,0.0122884,0.079953,0.0311973],[0.00644306,0.973492,0.0128716,0.053016,0.0135673],[0.00796335,0.946468,0.0159267,0.107064,0.0036013],[0.0106029,0.962167,0.0209629,0.0756662,0.00154314]]"
1138,16.1_04-00-50-000.jpg,"[[0.520576,0.755571,0.172436,0.192126,0.0255304],[0.518017,0.826194,0.179358,0.331964,0.013906]]"
1139,16.1_04-04-10-000.jpg,[]
1140,32_08-00-50-000.jpg,"[[0.994211,0.219905,0.0115783,0.25875,0.00438333]]"
1141,3_10-05-00-000.jpg,[]
1142,21_03-00-12-500.jpg,[]
1143,16.1_01-00-00-000.jpg,[]
1144,19.1_12-02-17-500.jpg,"[[0.00660169,0.795693,0.0130608,0.408613,0.0403873],[0.144054,0.980487,0.049416,0.0390266,0.0277847],[0.128465,0.981003,0.084492,0.0379937,0.0151965],[0.00881463,0.775059,0.0176293,0.371905,0.00885663],[0.0121477,0.781798,0.0242954,0.436404,0.00472927],[0.111181,0.980231,0.121772,0.0395387,0.00298127]]"
1145,32_11-01-27-500.jpg,"[[0.994413,0.20636,0.0111736,0.240528,0.0053427],[0.986684,0.202625,0.0266321,0.245977,0.00103232]]"
1146,14.1_09-01-02-500.jpg,"[[0.202265,0.33664,0.0455084,0.234292,0.11128],[0.508092,0.55459,0.256665,0.70946,0.00570743],[0.996383,0.155802,0.00723295,0.172,0.00118561]]"
1147,10.1_02-02-42-500.jpg,"[[0.188253,0.26619,0.0648953,0.17502,0.820052],[0.122907,0.820035,0.0427316,0.10519,0.0587815],[0.443523,0.595839,0.018388,0.0462159,0.0141183],[0.204733,0.216032,0.038726,0.172991,0.0139498],[0.233599,0.177606,0.0203774,0.057385,0.0135368],[0.202322,0.241177,0.0396509,0.135394,0.00665205],[0.233741,0.168263,0.02289,0.0648028,0.00463853],[0.0106321,0.773948,0.0212043,0.345448,0.00434217],[0.0151693,0.771178,0.0302728,0.375807,0.0041542],[0.227908,0.187821,0.0240938,0.094476,0.00244548],[0.267061,0.521412,0.0770648,0.199044,0.00193227],[0.128024,0.81159,0.0551711,0.126554,0.001304],[0.700925,0.0498235,0.0112934,0.0394365,0.00124412],[0.00877947,0.826919,0.0175078,0.32913,0.00119543]]"
1148,35_05-04-47-500.jpg,"[[0.376945,0.580347,0.318673,0.691309,0.882538],[0.254532,0.382448,0.0906207,0.394346,0.431374],[0.279353,0.451593,0.139551,0.527302,0.0451985],[0.301348,0.512823,0.183066,0.643268,0.00597025],[0.370467,0.321479,0.162559,0.191277,0.0010685]]"
1149,32_07-01-27-500.jpg,"[[0.96229,0.595712,0.0754206,0.365786,0.027339],[0.976938,0.527713,0.0461246,0.246135,0.0103813],[0.960543,0.532676,0.0785965,0.240266,0.00466607],[0.988238,0.514833,0.0234364,0.315233,0.00390675],[0.994604,0.219978,0.0107923,0.255228,0.0035134],[0.980746,0.526514,0.0385086,0.348099,0.00155905],[0.990296,0.600562,0.0194086,0.427137,0.00125665]]"
