id,image_name,boxes
933,10.1_00-04-35-000.jpg,"[[0.180685,0.293151,0.0425822,0.208596,0.767701],[0.147258,0.323654,0.0328693,0.224277,0.26192],[0.180094,0.271789,0.0347649,0.168945,0.255377]]"
934,10.1_14-00-12-500.jpg,"[[0.162804,0.326142,0.0390355,0.217488,0.729205],[0.157045,0.330165,0.0364751,0.230578,0.525934],[0.0217145,0.607626,0.0434289,0.269092,0.518052],[0.171661,0.274828,0.0530777,0.122667,0.436355],[0.169669,0.326733,0.0513961,0.22996,0.379058],[0.164865,0.27294,0.0391807,0.11901,0.324335],[0.16434,0.302672,0.0398382,0.17079,0.315984]]"
935,32_12-00-12-500.jpg,"[[0.872171,0.783538,0.246798,0.425289,0.958692],[0.0631117,0.904494,0.126223,0.191012,0.697722]]"
936,14_08-05-25-000.jpg,[]
937,14_11-01-40-000.jpg,[]
938,14_04-03-45-000.jpg,[]
939,1.1_01-01-02-500.jpg,"[[0.596097,0.490047,0.0865641,0.264531,0.874154],[0.604389,0.490276,0.0650552,0.259972,0.755556]]"
940,37_04-00-00-000.jpg,[]
941,21_14-03-45-000.jpg,[]
942,35_04-05-12-500.jpg,"[[0.353184,0.482445,0.178241,0.69359,0.955936]]"
943,3.1_11-05-37-500.jpg,[]
944,10.1_00-00-12-500.jpg,"[[0.144137,0.459329,0.121899,0.331372,0.911239]]"
945,10.1_12-03-45-000.jpg,"[[0.182087,0.270597,0.0438292,0.14233,0.885397],[0.499872,0.266706,0.0631932,0.319057,0.871831],[0.496419,0.187017,0.0612636,0.160845,0.647087]]"
946,8_04-04-10-000.jpg,[]
947,21_04-00-37-500.jpg,[]
948,10.1_13-04-35-000.jpg,"[[0.185786,0.276622,0.0417074,0.159897,0.861024]]"
949,19.1_02-04-10-000.jpg,"[[0.657245,0.30889,0.172538,0.465376,0.958335]]"
950,14_11-02-42-500.jpg,[]
951,14.1_09-01-27-500.jpg,"[[0.211932,0.340526,0.0563927,0.220955,0.691891]]"
952,35_13-04-47-500.jpg,"[[0.361445,0.466948,0.214445,0.598283,0.957024]]"
953,32_10-00-25-000.jpg,[]
954,13.1_03-05-25-000.jpg,[]
955,21_00-02-17-500.jpg,[]
956,3_01-02-55-000.jpg,"[[0.430206,0.380727,0.10101,0.469333,0.950174],[0.261871,0.200951,0.0790591,0.262717,0.902134],[0.407148,0.180513,0.0466607,0.229131,0.877279],[0.407974,0.150404,0.0474758,0.165983,0.315768]]"
957,3_10-06-15-000.jpg,[]
958,1.1_01-00-12-500.jpg,"[[0.546652,0.54037,0.104583,0.264541,0.894798]]"
959,8_04-05-25-000.jpg,[]
960,14.1_08-03-07-500.jpg,[]
961,37_05-01-02-500.jpg,[]
962,10.1_05-02-30-000.jpg,[]
963,14.1_08-05-25-000.jpg,[]
964,10.1_14-01-15-000.jpg,"[[0.541427,0.375503,0.0925612,0.389272,0.898135],[0.183884,0.274781,0.0440492,0.150485,0.868559],[0.177476,0.323711,0.0546847,0.244788,0.473239],[0.181856,0.311434,0.0448441,0.220731,0.383429]]"
965,32_04-01-52-500.jpg,[]
966,35_11-05-50-000.jpg,"[[0.338567,0.573857,0.196343,0.672377,0.954801]]"
967,8_02-03-07-500.jpg,[]
968,19.1_12-01-27-500.jpg,[]
969,8_07-01-40-000.jpg,[]
970,10.1_04-02-30-000.jpg,[]
971,1.1_00-02-30-000.jpg,[]
972,32_04-04-10-000.jpg,[]
973,37_03-00-50-000.jpg,"[[0.808212,0.620118,0.135767,0.50149,0.941986]]"
974,10.1_09-06-02-500.jpg,"[[0.178419,0.292871,0.0483677,0.181344,0.792991],[0.180994,0.261807,0.0428087,0.1208,0.581765],[0.174303,0.302054,0.0612281,0.197072,0.488378],[0.170142,0.325908,0.0647378,0.244828,0.366066],[0.525607,0.322366,0.0584183,0.344656,0.269044]]"
975,14_06-01-15-000.jpg,[]
976,3.1_03-05-00-000.jpg,[]
977,13.1_06-05-50-000.jpg,[]
978,8_07-02-42-500.jpg,[]
979,37_05-00-12-500.jpg,"[[0.309342,0.145337,0.027266,0.105659,0.816999]]"
980,19.1_12-05-00-000.jpg,"[[0.0462813,0.163603,0.0901151,0.327206,0.274523]]"
981,14_09-00-00-000.jpg,[]
982,21_10-03-32-500.jpg,[]
983,32_13-03-32-500.jpg,[]
984,19.1_04-05-12-500.jpg,"[[0.0341031,0.166141,0.0663334,0.332282,0.519381]]"
985,13.1_02-03-45-000.jpg,[]
986,14_02-05-00-000.jpg,"[[0.0536552,0.901375,0.10731,0.19725,0.70081]]"
987,10.1_02-02-17-500.jpg,"[[0.189432,0.280485,0.0689224,0.186147,0.811776],[0.182755,0.293754,0.0557869,0.157534,0.324171]]"
988,16.1_03-00-12-500.jpg,"[[0.68171,0.185548,0.0495365,0.26065,0.926092]]"
989,14_12-02-42-500.jpg,[]
990,1.1_01-04-35-000.jpg,"[[0.498316,0.535473,0.0882237,0.455685,0.892856]]"
991,10.1_08-05-37-500.jpg,"[[0.360422,0.415679,0.0779081,0.218216,0.910617]]"
992,3_07-02-17-500.jpg,"[[0.25025,0.203241,0.0385413,0.222022,0.809862],[0.249548,0.184047,0.0348272,0.183677,0.258671]]"
993,8_00-05-25-000.jpg,[]
994,21_11-00-12-500.jpg,[]
995,14_03-02-42-500.jpg,[]
996,16.1_04-02-05-000.jpg,"[[0.663351,0.66511,0.120677,0.556107,0.900394],[0.662707,0.545304,0.119794,0.31473,0.396601]]"
997,21_00-04-35-000.jpg,[]
998,21_05-00-50-000.jpg,"[[0.120648,0.299177,0.0389654,0.158627,0.905223]]"
999,10.1_11-00-12-500.jpg,"[[0.185429,0.265031,0.0374841,0.134552,0.43702]]"
1000,19.1_13-04-35-000.jpg,[]
1001,37_12-01-02-500.jpg,"[[0.292497,0.347542,0.0760151,0.210465,0.847273]]"
1002,14_02-02-05-000.jpg,[]
1003,8_05-05-00-000.jpg,[]
1004,32_12-04-10-000.jpg,[]
1005,19.1_07-02-55-000.jpg,[]
1006,8_10-01-02-500.jpg,[]
1007,14_06-03-45-000.jpg,"[[0.374889,0.699815,0.153182,0.60037,0.927467]]"
1008,14.1_04-04-47-500.jpg,[]
1009,16.1_01-02-42-500.jpg,[]
1010,13.1_02-05-12-500.jpg,[]
1011,8_07-00-00-000.jpg,[]
1012,32_05-00-12-500.jpg,[]
1013,3.1_01-03-20-000.jpg,"[[0.417174,0.0959239,0.0868244,0.190901,0.8377]]"
1014,21_04-00-25-000.jpg,[]
1015,21_05-01-02-500.jpg,"[[0.125864,0.294882,0.0361494,0.158673,0.677073]]"
1016,10.1_06-05-00-000.jpg,"[[0.185127,0.279101,0.0415109,0.17809,0.826667],[0.194027,0.285116,0.0570257,0.186531,0.752534]]"
1017,32_04-02-30-000.jpg,[]
1018,37_02-00-25-000.jpg,[]
1019,32_00-03-20-000.jpg,[]
1020,21_11-00-00-000.jpg,[]
1021,21_07-05-25-000.jpg,[]
1022,13.1_06-03-57-500.jpg,[]
1023,3.1_05-03-57-500.jpg,[]
1024,3.1_01-01-52-500.jpg,[]
1025,14_07-03-57-500.jpg,"[[0.617811,0.561628,0.102875,0.386028,0.932925]]"
1026,19.1_01-04-10-000.jpg,"[[0.883555,0.411759,0.151016,0.407095,0.95691],[0.0314032,0.162823,0.0628063,0.325646,0.258312]]"
1027,8_03-03-57-500.jpg,[]
1028,21_05-02-55-000.jpg,[]
1029,21_12-05-50-000.jpg,"[[0.933359,0.477185,0.0760601,0.372814,0.796043]]"
1030,37_04-04-22-500.jpg,[]
1031,19.1_11-05-50-000.jpg,[]
1032,3.1_08-01-15-000.jpg,[]
1033,10.1_08-00-12-500.jpg,"[[0.182789,0.293818,0.0414011,0.195851,0.74635],[0.170645,0.312419,0.0649913,0.230686,0.573746],[0.166527,0.334957,0.0705336,0.268496,0.430466],[0.152731,0.325071,0.0474859,0.231846,0.274444]]"
1034,3.1_03-04-47-500.jpg,[]
1035,10.1_00-01-02-500.jpg,"[[0.149574,0.333654,0.0425953,0.28289,0.33866],[0.189989,0.28186,0.0638981,0.182781,0.32372],[0.19319,0.332102,0.0730265,0.288598,0.313033]]"
1036,8_06-00-25-000.jpg,[]
1037,32_12-02-30-000.jpg,"[[0.623746,0.333375,0.0991557,0.262588,0.823085],[0.62308,0.304123,0.0954726,0.20565,0.584811]]"
1038,8_01-03-45-000.jpg,[]
1039,14_08-01-27-500.jpg,[]
1040,3.1_09-01-40-000.jpg,[]
1041,19.1_08-05-50-000.jpg,"[[0.136546,0.287339,0.15888,0.347349,0.837147]]"
1042,14.1_00-00-12-500.jpg,[]
1043,19.1_06-01-40-000.jpg,[]
1044,14_13-03-07-500.jpg,[]
1045,21_14-01-27-500.jpg,[]
1046,10.1_08-05-00-000.jpg,"[[0.471206,0.422235,0.0836132,0.252654,0.891174],[0.187248,0.287294,0.0525898,0.176979,0.876732],[0.354237,0.497624,0.0738438,0.202849,0.297007]]"
1047,3.1_08-03-57-500.jpg,"[[0.548667,0.1117,0.0783697,0.2234,0.340552]]"
1048,21_06-00-12-500.jpg,[]
1049,21_12-01-52-500.jpg,"[[0.957633,0.269148,0.0408202,0.177228,0.700897],[0.953499,0.281253,0.0489336,0.195411,0.541478]]"
1050,21_12-02-42-500.jpg,[]
1051,8_05-04-10-000.jpg,[]
1052,3.1_07-04-35-000.jpg,[]
1053,14.1_02-03-45-000.jpg,[]
1054,14_08-00-50-000.jpg,[]
1055,37_04-02-42-500.jpg,[]
1056,21_01-06-02-500.jpg,[]
1057,35_14-06-02-500.jpg,"[[0.362223,0.469004,0.180674,0.525323,0.920814]]"
1058,37_09-05-00-000.jpg,[]
1059,8_07-01-27-500.jpg,[]
1060,32_12-01-40-000.jpg,[]
1061,19.1_09-00-37-500.jpg,"[[0.033813,0.165187,0.0657069,0.330375,0.252595]]"
1062,19.1_01-02-55-000.jpg,[]
1063,19.1_05-00-50-000.jpg,[]
1064,35_03-03-32-500.jpg,"[[0.38161,0.481888,0.25708,0.510822,0.939729],[0.266929,0.69527,0.24835,0.58807,0.938952]]"
1065,32_03-04-10-000.jpg,[]
1066,21_05-04-35-000.jpg,[]
1067,37_06-01-15-000.jpg,[]
1068,14_11-03-32-500.jpg,[]
1069,3_10-05-25-000.jpg,"[[0.531497,0.322349,0.0753278,0.384225,0.928928]]"
1070,19.1_11-01-40-000.jpg,[]
1071,37_12-03-20-000.jpg,[]
1072,16.1_00-02-05-000.jpg,[]
1073,14_03-03-07-500.jpg,[]
1074,19.1_08-04-47-500.jpg,"[[0.80856,0.554717,0.164654,0.480639,0.955226]]"
1075,8_06-00-37-500.jpg,[]
1076,3.1_03-03-57-500.jpg,[]
1077,19.1_00-03-57-500.jpg,"[[0.913261,0.493072,0.173359,0.431483,0.941486]]"
1078,13.1_07-01-52-500.jpg,[]
1079,35_03-04-35-000.jpg,"[[0.382908,0.475846,0.253553,0.484985,0.956473]]"
1080,3.1_07-01-40-000.jpg,[]
1081,14_03-02-05-000.jpg,[]
1082,16.1_03-03-32-500.jpg,[]
1083,19.1_13-02-17-500.jpg,[]
1084,3.1_10-01-02-500.jpg,[]
1085,3_07-05-25-000.jpg,"[[0.282895,0.407863,0.0953988,0.386834,0.938534]]"
1086,14_08-01-15-000.jpg,[]
1087,10.1_06-02-42-500.jpg,"[[0.198034,0.274128,0.0603897,0.164166,0.834031],[0.189246,0.277726,0.0468947,0.16997,0.718548]]"
1088,10.1_08-00-50-000.jpg,"[[0.181848,0.293501,0.037962,0.175884,0.793629],[0.1702,0.329819,0.0624759,0.252334,0.523669]]"
1089,10.1_00-02-30-000.jpg,[]
1090,19.1_04-00-37-500.jpg,"[[0.879256,0.351824,0.135358,0.431071,0.95425],[0.390002,0.401855,0.156,0.412317,0.892946]]"
1091,19.1_03-00-37-500.jpg,"[[0.742558,0.172264,0.0834654,0.344528,0.947386]]"
1092,21_11-06-15-000.jpg,[]
1093,3.1_04-01-02-500.jpg,"[[0.527493,0.149746,0.108531,0.299492,0.884873]]"
1094,3_01-03-07-500.jpg,"[[0.427746,0.233583,0.0750633,0.32311,0.933291]]"
1095,21_13-01-52-500.jpg,[]
1096,32_08-05-37-500.jpg,[]
1097,16.1_02-01-02-500.jpg,[]
1098,14_06-04-10-000.jpg,"[[0.462757,0.69576,0.142684,0.605971,0.939285],[0.908387,0.189076,0.0208315,0.0984983,0.607977]]"
1099,10.1_01-04-35-000.jpg,[]
1100,19.1_00-04-22-500.jpg,[]
1101,13.1_01-05-50-000.jpg,[]
1102,19.1_06-00-12-500.jpg,[]
1103,8_07-05-25-000.jpg,[]
1104,8_07-04-47-500.jpg,[]
1105,14.1_07-02-42-500.jpg,"[[0.213345,0.399352,0.0558166,0.288038,0.768902],[0.218623,0.418583,0.0670242,0.324194,0.762782]]"
1106,14.1_09-00-37-500.jpg,"[[0.208141,0.352659,0.0526454,0.198513,0.850309]]"
1107,35_10-04-22-500.jpg,"[[0.349383,0.537562,0.316843,0.449565,0.894791],[0.275414,0.5494,0.173802,0.412357,0.324745]]"
1108,21_04-04-22-500.jpg,[]
1109,10.1_11-01-02-500.jpg,"[[0.195927,0.254329,0.056803,0.13109,0.816343],[0.180004,0.38506,0.0790781,0.38758,0.384025]]"
1110,35_14-01-40-000.jpg,"[[0.378527,0.434554,0.253771,0.473819,0.940791]]"
1111,10.1_09-01-27-500.jpg,"[[0.182218,0.284826,0.0434701,0.178082,0.647778],[0.17958,0.320556,0.0499665,0.247524,0.423824],[0.167017,0.332389,0.0673141,0.248131,0.260493]]"
1112,14_02-05-25-000.jpg,[]
1113,19.1_05-03-07-500.jpg,"[[0.0325746,0.17031,0.0633833,0.340621,0.295093]]"
1114,19.1_13-03-20-000.jpg,[]
1115,37_09-01-52-500.jpg,[]
1116,14.1_03-02-42-500.jpg,"[[0.247208,0.456062,0.0766986,0.356136,0.9376]]"
1117,35_02-05-25-000.jpg,"[[0.365675,0.497017,0.238182,0.619795,0.959692],[0.234264,0.961038,0.25146,0.0779232,0.586765],[0.200639,0.962039,0.328596,0.0757251,0.346321]]"
1118,35_11-02-17-500.jpg,"[[0.335423,0.485243,0.179779,0.500992,0.96471]]"
1119,8_07-05-00-000.jpg,[]
1120,37_11-05-50-000.jpg,[]
1121,32_14-05-50-000.jpg,[]
1122,37_08-02-55-000.jpg,[]
1123,37_11-00-00-000.jpg,[]
1124,3.1_03-03-07-500.jpg,"[[0.416462,0.322526,0.0908088,0.433843,0.935055]]"
1125,16.1_00-05-12-500.jpg,"[[0.876085,0.775625,0.172693,0.442965,0.92269]]"
1126,32_05-03-32-500.jpg,[]
1127,10.1_01-05-37-500.jpg,"[[0.188801,0.271976,0.0445241,0.166538,0.870866]]"
1128,19.1_10-00-00-000.jpg,"[[0.405468,0.398975,0.157257,0.356866,0.912609]]"
1129,32_14-04-47-500.jpg,[]
1130,10.1_00-01-27-500.jpg,"[[0.17495,0.29539,0.055848,0.194202,0.741591],[0.174084,0.301588,0.0680336,0.220019,0.625102],[0.179932,0.271541,0.0451718,0.150694,0.453262]]"
1131,10.1_00-05-12-500.jpg,"[[0.665524,0.642476,0.11303,0.448597,0.92429]]"
1132,37_06-05-12-500.jpg,[]
1133,10.1_11-03-07-500.jpg,"[[0.199024,0.255824,0.039637,0.118238,0.799118],[0.197467,0.244036,0.046068,0.112142,0.3049],[0.0167981,0.646086,0.0335962,0.18539,0.301668]]"
1134,19.1_08-01-40-000.jpg,[]
1135,14.1_04-01-27-500.jpg,"[[0.784918,0.453582,0.0696666,0.271212,0.937056],[0.656811,0.429928,0.041582,0.0794893,0.401915]]"
1136,21_14-04-10-000.jpg,[]
1137,14_12-03-20-000.jpg,[]
1138,16.1_04-00-50-000.jpg,"[[0.51629,0.822461,0.182329,0.348693,0.415829]]"
1139,16.1_04-04-10-000.jpg,[]
1140,32_08-00-50-000.jpg,[]
1141,3_10-05-00-000.jpg,[]
1142,21_03-00-12-500.jpg,[]
1143,16.1_01-00-00-000.jpg,[]
1144,19.1_12-02-17-500.jpg,[]
1145,32_11-01-27-500.jpg,[]
1146,14.1_09-01-02-500.jpg,"[[0.206656,0.345233,0.0483958,0.207545,0.76391]]"
1147,10.1_02-02-42-500.jpg,"[[0.189957,0.271173,0.0660474,0.176441,0.85441]]"
1148,35_05-04-47-500.jpg,"[[0.37482,0.578574,0.315922,0.689198,0.938623],[0.256008,0.392673,0.0877956,0.412896,0.746505],[0.261177,0.326726,0.0829971,0.279953,0.273154]]"
1149,32_07-01-27-500.jpg,[]
1150,32_06-04-47-500.jpg,[]
1151,35_02-03-07-500.jpg,"[[0.274007,0.945516,0.143855,0.107904,0.856474],[0.295907,0.947041,0.186982,0.105918,0.450842]]"
1152,21_12-03-45-000.jpg,[]
1153,10.1_13-05-50-000.jpg,"[[0.19458,0.255227,0.0485671,0.140435,0.804985],[0.197851,0.269813,0.0574734,0.169522,0.48274]]"
1154,32_03-02-42-500.jpg,[]
1155,19.1_00-04-10-000.jpg,[]
1156,37_05-01-15-000.jpg,[]
1157,37_09-01-02-500.jpg,[]
1158,8_08-04-22-500.jpg,[]
1159,10.1_10-00-25-000.jpg,"[[0.189832,0.248226,0.0512877,0.110342,0.709547]]"
1160,8_06-04-22-500.jpg,[]
1161,3.1_08-04-22-500.jpg,[]
1162,32_02-01-02-500.jpg,[]
1163,32_01-04-10-000.jpg,"[[0.962219,0.544945,0.0725463,0.363891,0.905808]]"
1164,35_08-00-12-500.jpg,"[[0.347049,0.502469,0.191478,0.475961,0.966006]]"
1165,14_02-06-02-500.jpg,[]
1166,35_04-05-00-000.jpg,"[[0.339983,0.522017,0.191815,0.526624,0.972723]]"
1167,35_12-04-22-500.jpg,"[[0.31563,0.498754,0.162732,0.449181,0.955388]]"
1168,35_04-05-25-000.jpg,"[[0.35614,0.49567,0.177831,0.634356,0.955772]]"
1169,3_04-01-15-000.jpg,"[[0.185257,0.569277,0.166994,0.363596,0.955809]]"
1170,1.1_00-01-15-000.jpg,[]
1171,14_00-02-05-000.jpg,[]
1172,10.1_13-05-12-500.jpg,"[[0.196592,0.264633,0.0360355,0.156696,0.829314]]"
1173,35_03-02-42-500.jpg,"[[0.326657,0.499154,0.164026,0.486707,0.961821]]"
1174,3_06-05-12-500.jpg,"[[0.182016,0.610459,0.119618,0.305615,0.91107],[0.183594,0.669669,0.121743,0.421784,0.288441]]"
1175,32_00-02-42-500.jpg,[]
1176,3_08-00-00-000.jpg,[]
1177,3.1_00-04-10-000.jpg,[]
1178,37_02-02-05-000.jpg,"[[0.885843,0.651132,0.144674,0.417423,0.896924]]"
1179,3.1_02-01-02-500.jpg,"[[0.448945,0.0548392,0.0421047,0.109678,0.474896]]"
1180,16.1_02-02-17-500.jpg,[]
1181,3_04-03-07-500.jpg,"[[0.386132,0.280058,0.0834635,0.367105,0.949161]]"
1182,37_00-01-02-500.jpg,[]
1183,21_08-05-12-500.jpg,[]
1184,10.1_04-04-47-500.jpg,"[[0.189447,0.277424,0.0326911,0.138229,0.707142]]"
1185,3_07-01-15-000.jpg,"[[0.149818,0.531381,0.121555,0.469086,0.933537],[0.315723,0.229214,0.0718544,0.34099,0.845236]]"
1186,37_00-05-37-500.jpg,[]
1187,3.1_04-02-55-000.jpg,[]
1188,37_11-01-40-000.jpg,[]
1189,14_10-02-17-500.jpg,[]
1190,14_07-00-37-500.jpg,"[[0.433927,0.635739,0.148687,0.618418,0.948174],[0.452373,0.636441,0.111184,0.615207,0.820123]]"
1191,37_04-03-07-500.jpg,[]
1192,8_05-01-52-500.jpg,"[[0.681431,0.83193,0.181906,0.332745,0.956184]]"
1193,10.1_05-04-10-000.jpg,"[[0.185602,0.265867,0.0439069,0.122534,0.66001],[0.181011,0.259292,0.0411381,0.108644,0.430101]]"
1194,19.1_12-03-32-500.jpg,"[[0.282809,0.033236,0.0522155,0.0664719,0.515752]]"
1195,16.1_03-04-47-500.jpg,[]
1196,13.1_04-01-15-000.jpg,"[[0.567226,0.130408,0.0604493,0.260816,0.832609]]"
1197,19.1_01-03-07-500.jpg,"[[0.0324544,0.171123,0.0632655,0.342246,0.35215]]"
1198,8_04-04-35-000.jpg,[]
1199,10.1_13-00-50-000.jpg,"[[0.17173,0.286292,0.0555354,0.156011,0.767436],[0.169103,0.327535,0.0532334,0.242709,0.699465],[0.171402,0.304698,0.0608277,0.191951,0.508407]]"
1200,14_13-06-02-500.jpg,[]
1201,14_06-01-40-000.jpg,[]
1202,10.1_06-05-12-500.jpg,"[[0.183357,0.297675,0.062294,0.194729,0.827467]]"
1203,10.1_09-00-37-500.jpg,"[[0.185722,0.316129,0.0530236,0.229182,0.670726],[0.188304,0.270513,0.0435248,0.133972,0.573471],[0.178752,0.322571,0.0619892,0.240035,0.559359],[0.161359,0.340017,0.0558177,0.217321,0.41291]]"
1204,19.1_03-03-32-500.jpg,[]
1205,19.1_07-03-57-500.jpg,[]
1206,37_05-04-22-500.jpg,[]
1207,35_11-03-20-000.jpg,"[[0.338126,0.545273,0.242858,0.676338,0.943912]]"
1208,3.1_07-00-50-000.jpg,[]
1209,37_08-02-17-500.jpg,[]
1210,14.1_01-04-10-000.jpg,[]
1211,19.1_11-03-07-500.jpg,"[[0.405007,0.396629,0.140415,0.326733,0.919662],[0.803627,0.185204,0.100882,0.170002,0.297716]]"
1212,37_09-02-05-000.jpg,[]
1213,35_01-04-10-000.jpg,"[[0.346555,0.507283,0.208232,0.530093,0.968077]]"
1214,35_04-00-12-500.jpg,"[[0.364213,0.502868,0.244558,0.532044,0.95962],[0.340464,0.204969,0.1357,0.36614,0.947964]]"
1215,10.1_14-01-02-500.jpg,"[[0.154563,0.404848,0.0796046,0.349155,0.905384],[0.19409,0.271738,0.055284,0.149707,0.853753],[0.145598,0.33331,0.0662475,0.206317,0.388363]]"
1216,37_03-05-00-000.jpg,[]
1217,35_10-01-27-500.jpg,"[[0.368808,0.467165,0.24896,0.574984,0.940527]]"
1218,14_01-01-15-000.jpg,"[[0.600731,0.646081,0.127691,0.601314,0.950762]]"
1219,32_07-01-15-000.jpg,[]
1220,13.1_06-05-37-500.jpg,[]
1221,19.1_05-05-25-000.jpg,[]
1222,35_08-00-37-500.jpg,"[[0.332551,0.499677,0.185321,0.488543,0.969276]]"
1223,8_10-00-37-500.jpg,[]
1224,3.1_04-03-32-500.jpg,[]
1225,10.1_12-05-37-500.jpg,"[[0.18824,0.26967,0.0477491,0.151313,0.878065],[0.381899,0.129478,0.0443648,0.133588,0.857395],[0.548733,0.173774,0.0436572,0.148666,0.796074],[0.382432,0.0998409,0.0443969,0.0726099,0.725276]]"
1226,37_03-02-05-000.jpg,[]
1227,19.1_12-04-35-000.jpg,[]
1228,21_08-02-42-500.jpg,[]
1229,37_00-04-22-500.jpg,[]
1230,19.1_03-00-12-500.jpg,"[[0.402993,0.8338,0.207628,0.332401,0.953566]]"
1231,37_04-05-00-000.jpg,[]
1232,37_05-06-15-000.jpg,[]
1233,10.1_13-03-20-000.jpg,"[[0.195036,0.27139,0.0479139,0.157662,0.700417]]"
1234,3.1_01-04-22-500.jpg,[]
1235,14_13-01-40-000.jpg,[]
1236,21_14-01-02-500.jpg,[]
1237,14_08-03-57-500.jpg,"[[0.666676,0.7676,0.170033,0.463848,0.967916]]"
1238,32_01-03-20-000.jpg,[]
1239,16.1_00-04-35-000.jpg,[]
1240,10.1_01-04-22-500.jpg,[]
1241,35_05-03-20-000.jpg,"[[0.378616,0.439187,0.221978,0.542634,0.961463],[0.220905,0.756323,0.270161,0.482507,0.955277]]"
1242,19.1_07-02-42-500.jpg,[]
1243,19.1_02-04-35-000.jpg,"[[0.687545,0.26768,0.158228,0.446022,0.943814],[0.0333307,0.16534,0.0666614,0.328703,0.287515]]"
1244,35_11-02-55-000.jpg,"[[0.397539,0.479914,0.271348,0.519395,0.94631]]"
1245,21_11-03-20-000.jpg,[]
1246,35_01-06-02-500.jpg,"[[0.380278,0.479519,0.250385,0.497366,0.953829]]"
1247,37_06-04-35-000.jpg,[]
1248,35_13-05-12-500.jpg,"[[0.368629,0.461091,0.220169,0.592369,0.954424]]"
1249,21_02-03-57-500.jpg,[]
1250,37_07-05-37-500.jpg,[]
1251,3_09-01-52-500.jpg,"[[0.355155,0.244741,0.0807656,0.16977,0.895617]]"
1252,35_07-05-25-000.jpg,"[[0.306736,0.446731,0.208886,0.496145,0.934808]]"
1253,3_03-00-50-000.jpg,[]
1254,14_04-05-37-500.jpg,[]
1255,37_01-05-12-500.jpg,[]
1256,14.1_05-02-42-500.jpg,[]
1257,21_02-02-55-000.jpg,[]
1258,3.1_07-04-47-500.jpg,[]
1259,14.1_05-01-52-500.jpg,"[[0.311778,0.361791,0.0660685,0.393566,0.847496]]"
1260,37_02-02-42-500.jpg,[]
1261,10.1_11-05-50-000.jpg,"[[0.198842,0.273093,0.0564235,0.167605,0.873556],[0.0193166,0.629084,0.0385109,0.21418,0.450129]]"
1262,21_00-04-22-500.jpg,[]
1263,32_07-02-05-000.jpg,[]
1264,8_02-02-55-000.jpg,[]
1265,35_14-03-32-500.jpg,"[[0.705382,0.70242,0.313463,0.587001,0.955079],[0.289846,0.458204,0.178793,0.636671,0.935772]]"
1266,19.1_11-01-27-500.jpg,[]
1267,14.1_07-02-30-000.jpg,[]
1268,21_03-05-25-000.jpg,[]
1269,3.1_09-00-25-000.jpg,[]
1270,13.1_03-03-07-500.jpg,[]
1271,14_08-00-25-000.jpg,[]
1272,14_09-05-25-000.jpg,[]
1273,35_03-01-52-500.jpg,"[[0.394352,0.44633,0.242595,0.536153,0.961758]]"
1274,32_07-03-32-500.jpg,[]
1275,8_10-00-25-000.jpg,[]
1276,3.1_02-00-50-000.jpg,[]
1277,37_14-02-05-000.jpg,"[[0.980498,0.716329,0.0389048,0.259945,0.301787]]"
1278,14.1_02-06-15-000.jpg,[]
1279,16.1_03-03-07-500.jpg,[]
1280,14.1_07-02-55-000.jpg,[]
1281,14.1_03-00-50-000.jpg,"[[0.717193,0.61625,0.118183,0.456109,0.951468]]"
1282,37_05-04-10-000.jpg,[]
1283,21_13-03-20-000.jpg,"[[0.939481,0.557907,0.0787546,0.217242,0.486894]]"
1284,21_00-04-47-500.jpg,[]
1285,19.1_03-02-55-000.jpg,"[[0.937749,0.481714,0.124216,0.370328,0.905958]]"
1286,14.1_02-02-17-500.jpg,[]
1287,21_10-06-02-500.jpg,"[[0.0144353,0.479323,0.0288705,0.202689,0.835135]]"
1288,8_03-00-37-500.jpg,[]
1289,19.1_06-06-02-500.jpg,"[[0.0308507,0.162098,0.0617015,0.32342,0.460334]]"
1290,19.1_05-02-30-000.jpg,[]
1291,32_08-01-15-000.jpg,[]
1292,14_06-02-55-000.jpg,"[[0.362148,0.682878,0.146561,0.509397,0.931321]]"
1293,35_10-05-25-000.jpg,"[[0.381997,0.46312,0.240929,0.643459,0.932697],[0.444045,0.0380712,0.0692097,0.0761424,0.670519]]"
1294,10.1_10-05-00-000.jpg,"[[0.213872,0.272085,0.0443023,0.152626,0.614516]]"
1295,8_11-02-42-500.jpg,[]
1296,8_00-00-37-500.jpg,[]
1297,3_09-00-50-000.jpg,"[[0.107515,0.460813,0.0879944,0.223253,0.906149]]"
1298,13.1_04-02-17-500.jpg,[]
1299,3_11-03-57-500.jpg,[]
1300,32_09-05-00-000.jpg,[]
1301,37_05-02-55-000.jpg,[]
1302,3.1_00-00-37-500.jpg,[]
1303,37_11-03-20-000.jpg,"[[0.113347,0.25302,0.0312284,0.181178,0.701065]]"
1304,10.1_04-01-27-500.jpg,"[[0.203073,0.273344,0.0582607,0.16549,0.786685]]"
1305,37_13-04-47-500.jpg,[]
1306,16.1_04-01-52-500.jpg,"[[0.808197,0.799832,0.150436,0.397723,0.937016]]"
1307,8_01-06-02-500.jpg,[]
1308,19.1_12-03-07-500.jpg,[]
